numDots,subdomainLevel,pathLevel,urlLength,numDash,numUnderscore,numPercent,numQueryComponents,numApersand,numDigits,https,ipAddress,hostnameLength,pathLength,queryLength,type
0.04,0.0,0.0,0.01417434443656981,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666667,0.0,0.0,1.0
0.16,0.05555555555555555,0.05555555555555555,0.05669737774627924,0.0,0.1,0.0,0.14285714285714285,0.1111111111111111,0.009036144578313254,0.0,0.0,0.037500000000000006,0.013245033112582781,0.0446685878962536,1.0
0.04,0.0,0.0,0.008504606661941885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,0.013245033112582781,0.0,1.0
0.16,0.0,0.1111111111111111,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.03333333333333334,0.02119205298013245,0.0,1.0
0.08,0.0,0.1111111111111111,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.022516556291390728,0.0,0.0
0.08,0.0,0.1111111111111111,0.05031892274982282,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.07916666666666666,0.07152317880794702,0.0,0.0
0.08,0.0,0.16666666666666666,0.05811481218993622,0.10256410256410256,0.0,0.0,0.03571428571428571,0.0,0.05421686746987952,1.0,0.0,0.024999999999999998,0.05033112582781457,0.028097982708933714,0.0
0.08,0.0,0.1111111111111111,0.054571226080793775,0.0,0.25,0.0,0.10714285714285714,0.07407407407407407,0.03614457831325302,1.0,0.0,0.037500000000000006,0.018543046357615896,0.039625360230547545,0.0
0.08,0.05555555555555555,0.1111111111111111,0.021261516654854713,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0625,0.022516556291390728,0.0,0.0
0.16,0.05555555555555555,0.2222222222222222,0.03118355776045358,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.07916666666666666,0.03576158940397351,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.02119205298013245,0.0,1.0
0.08,0.0,0.1111111111111111,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.03333333333333334,0.02781456953642384,0.0,1.0
0.04,0.0,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037500000000000006,0.026490066225165563,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.020552799433026223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.025165562913907286,0.0,0.0
0.04,0.0,0.2222222222222222,0.04039688164422396,0.05128205128205128,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.075,0.054304635761589407,0.0,1.0
0.16,0.05555555555555555,0.1111111111111111,0.055988660524450756,0.0,0.0,0.0,0.07142857142857142,0.037037037037037035,0.0030120481927710845,0.0,0.0,0.05,0.025165562913907286,0.03530259365994236,0.0
0.08,0.05555555555555555,0.0,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.09166666666666667,0.0,0.0,1.0
0.04,0.0,0.2222222222222222,0.06378454996456415,0.10256410256410256,0.1,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.04583333333333334,0.10728476821192053,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.031788079470198675,0.0,1.0
0.04,0.0,0.2222222222222222,0.060949681077250184,0.05128205128205128,0.15000000000000002,0.027210884353741496,0.03571428571428571,0.0,0.0391566265060241,1.0,0.0,0.024999999999999998,0.045033112582781455,0.03386167146974063,0.0
0.12,0.0,0.1111111111111111,0.03260099220411056,0.0,0.0,0.0,0.07142857142857142,0.037037037037037035,0.015060240963855422,0.0,0.0,0.05416666666666667,0.025165562913907286,0.010806916426512967,1.0
0.08,0.05555555555555555,0.2222222222222222,0.055988660524450756,0.20512820512820512,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.058333333333333334,0.08874172185430464,0.0,0.0
0.08,0.0,0.1111111111111111,0.024805102763997163,0.02564102564102564,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.03333333333333334,0.038410596026490065,0.0,0.0
0.16,0.05555555555555555,0.2222222222222222,0.033309709425939055,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.11249999999999999,0.02913907284768212,0.0,1.0
0.04,0.0,0.1111111111111111,0.05669737774627924,0.2564102564102564,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.016666666666666666,0.10331125827814569,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.09851169383416018,0.358974358974359,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.09166666666666667,0.1576158940397351,0.0,1.0
0.08,0.0,0.1111111111111111,0.05031892274982282,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.08609271523178808,0.0,0.0
0.16,0.0,0.1111111111111111,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.037500000000000006,0.019867549668874173,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.019844082211197732,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04166666666666667,0.026490066225165563,0.0,1.0
0.04,0.0,0.0,0.007795889440113394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0013245033112582781,0.0,0.0
0.08,0.0,0.16666666666666666,0.0368532955350815,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.05827814569536424,0.0,0.0
0.16,0.05555555555555555,0.16666666666666666,0.03827072997873848,0.07692307692307693,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.08333333333333334,0.04768211920529801,0.0,0.0
0.2,0.1111111111111111,0.2222222222222222,0.07370659107016302,0.0,0.1,0.0,0.07142857142857142,0.037037037037037035,0.0783132530120482,0.0,0.0,0.05,0.04370860927152318,0.04322766570605187,1.0
0.12,0.05555555555555555,0.16666666666666666,0.05315379163713678,0.1794871794871795,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.05416666666666667,0.0847682119205298,0.0,1.0
0.08,0.0,0.16666666666666666,0.052445074415308296,0.1794871794871795,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.0125,0.09668874172185431,0.0,0.0
0.16,0.05555555555555555,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.013245033112582781,0.0,1.0
0.2,0.1111111111111111,0.2222222222222222,0.07370659107016302,0.0,0.1,0.0,0.07142857142857142,0.037037037037037035,0.0783132530120482,0.0,0.0,0.05,0.04370860927152318,0.04322766570605187,1.0
0.08,0.05555555555555555,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.011920529801324502,0.0,1.0
0.08,0.0,0.05555555555555555,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.017218543046357615,0.0,1.0
0.04,0.0,0.1111111111111111,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.04583333333333334,0.025165562913907286,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.08433734939759037,0.05128205128205128,0.1,0.0,0.21428571428571427,0.18518518518518517,0.015060240963855422,0.0,0.0,0.1,0.013245033112582781,0.06195965417867435,1.0
0.12,0.05555555555555555,0.05555555555555555,0.048901488306165836,0.0,0.05,0.0,0.14285714285714285,0.1111111111111111,0.006024096385542169,1.0,0.0,0.0625,0.013245033112582781,0.032420749279538905,1.0
0.12,0.1111111111111111,0.1111111111111111,0.020552799433026223,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.0625,0.02119205298013245,0.0,1.0
0.08,0.0,0.05555555555555555,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.0625,0.011920529801324502,0.0,1.0
0.12,0.0,0.16666666666666666,0.03401842664776754,0.02564102564102564,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0423841059602649,0.0,1.0
0.08,0.0,0.05555555555555555,0.020552799433026223,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.024999999999999998,0.018543046357615896,0.007204610951008645,0.0
0.08,0.0,0.1111111111111111,0.08504606661941885,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.14701986754966886,0.0,0.0
0.08,0.05555555555555555,0.0,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07916666666666666,0.0013245033112582781,0.0,0.0
0.16,0.0,0.05555555555555555,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,1.0,0.06666666666666667,0.009271523178807948,0.0,1.0
0.08,0.0,0.05555555555555555,0.022678951098511698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.01456953642384106,0.0,0.0
0.04,0.0,0.2777777777777778,0.039688164422395464,0.02564102564102564,0.0,0.0,0.0,0.0,0.057228915662650606,0.0,0.0,0.037500000000000006,0.06490066225165562,0.0,0.0
0.04,0.0,0.16666666666666666,0.029766123316796598,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020833333333333332,0.051655629139072845,0.0,0.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.0030120481927710845,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.08,0.05555555555555555,0.05555555555555555,0.007795889440113394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.006622516556291391,0.0,1.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.0030120481927710845,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.04,0.0,0.0,0.004252303330970944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.0,0.0,1.0
0.12,0.0,0.1111111111111111,0.03047484053862509,0.05128205128205128,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,0.0,0.0,0.024999999999999998,0.033112582781456956,0.009365994236311239,1.0
0.04,0.0,0.0,0.010630758327427357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.0013245033112582781,0.0,0.0
0.16,0.05555555555555555,0.1111111111111111,0.025513819985825654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.03443708609271523,0.0,1.0
0.08,0.0,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.013245033112582781,0.0,0.0
0.24,0.05555555555555555,0.1111111111111111,0.07795889440113396,0.02564102564102564,0.0,0.04081632653061224,0.07142857142857142,0.037037037037037035,0.01807228915662651,0.0,0.0,0.04583333333333334,0.019867549668874173,0.061239193083573486,0.0
0.32,0.0,0.1111111111111111,0.0963855421686747,0.05128205128205128,0.0,0.0,0.10714285714285714,0.07407407407407407,0.045180722891566265,1.0,0.0,0.05,0.018543046357615896,0.07997118155619597,1.0
0.08,0.0,0.1111111111111111,0.05811481218993622,0.28205128205128205,0.0,0.0,0.0,0.0,0.057228915662650606,1.0,0.0,0.020833333333333332,0.10463576158940398,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.016300496102055282,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.01456953642384106,0.0,1.0
0.16,0.05555555555555555,0.16666666666666666,0.06165839829907867,0.15384615384615385,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,0.0,0.058333333333333334,0.09933774834437085,0.0,0.0
0.12,0.1111111111111111,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04583333333333334,0.013245033112582781,0.0,1.0
0.08,0.0,0.05555555555555555,0.042523033309709427,0.20512820512820512,0.05,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.020833333333333332,0.07549668874172186,0.0,0.0
0.04,0.0,0.2222222222222222,0.12473423104181432,0.05128205128205128,0.1,0.10884353741496598,0.21428571428571427,0.18518518518518517,0.10240963855421688,0.0,0.0,0.0125,0.023841059602649005,0.11239193083573486,0.0
0.04,0.0,0.2222222222222222,0.033309709425939055,0.02564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.04166666666666667,0.051655629139072845,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.02913907284768212,0.0,1.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.009036144578313254,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.04,0.0,0.0,0.007795889440113394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05416666666666667,0.0,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.03614457831325302,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.054304635761589407,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.022678951098511698,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.04583333333333334,0.005298013245033113,0.01296829971181556,1.0
0.2,0.0,0.05555555555555555,0.016300496102055282,0.05128205128205128,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.04166666666666667,0.019867549668874173,0.0,1.0
0.12,0.0,0.2777777777777778,0.04606661941885189,0.02564102564102564,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.07083333333333333,0.06622516556291391,0.0,1.0
0.04,0.0,0.16666666666666666,0.027639971651311126,0.02564102564102564,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.020833333333333332,0.04768211920529801,0.0,0.0
0.16,0.05555555555555555,0.1111111111111111,0.04819277108433735,0.02564102564102564,0.05,0.0,0.10714285714285714,0.07407407407407407,0.02710843373493976,0.0,0.0,0.07916666666666666,0.033112582781456956,0.018011527377521614,1.0
0.12,0.0,0.16666666666666666,0.06874557051736357,0.02564102564102564,0.0,0.0,0.10714285714285714,0.07407407407407407,0.08132530120481928,0.0,0.0,0.06666666666666667,0.03576158940397351,0.039625360230547545,1.0
0.16,0.0,0.1111111111111111,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.04166666666666667,0.011920529801324502,0.0,1.0
0.04,0.0,0.0,0.007795889440113394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0013245033112582781,0.0,0.0
0.08,0.0,0.05555555555555555,0.02409638554216868,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.02781456953642384,0.0,0.0
0.2,0.1111111111111111,0.2222222222222222,0.07370659107016302,0.0,0.1,0.0,0.07142857142857142,0.037037037037037035,0.07530120481927711,0.0,0.0,0.05,0.04370860927152318,0.04322766570605187,1.0
0.16,0.0,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,1.0,0.0625,0.009271523178807948,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.005298013245033113,0.0,0.0
0.16,0.05555555555555555,0.05555555555555555,0.06378454996456415,0.02564102564102564,0.05,0.0,0.14285714285714285,0.1111111111111111,0.04819277108433735,0.0,0.0,0.06666666666666667,0.013245033112582781,0.04682997118155619,1.0
0.08,0.0,0.16666666666666666,0.11764705882352942,0.5641025641025641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037500000000000006,0.21059602649006623,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.04166666666666667,0.017218543046357615,0.0,1.0
0.16,0.05555555555555555,0.05555555555555555,0.05031892274982282,0.0,0.05,0.0,0.10714285714285714,0.07407407407407407,0.009036144578313254,0.0,0.0,0.075,0.013245033112582781,0.03170028818443804,1.0
0.04,0.0,0.0,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0013245033112582781,0.0,0.0
0.04,0.0,0.16666666666666666,0.09425939050318924,0.41025641025641024,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.03333333333333334,0.16821192052980133,0.0,0.0
0.08,0.0,0.1111111111111111,0.021261516654854713,0.0,0.05,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.029166666666666664,0.033112582781456956,0.0,1.0
0.08,0.0,0.2777777777777778,0.03827072997873848,0.02564102564102564,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.008333333333333335,0.07152317880794702,0.0,0.0
0.08,0.0,0.1111111111111111,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.03333333333333334,0.031788079470198675,0.0,1.0
0.08,0.0,0.05555555555555555,0.0368532955350815,0.23076923076923075,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.058333333333333334,0.052980132450331126,0.0,0.0
0.08,0.05555555555555555,0.16666666666666666,0.039688164422395464,0.02564102564102564,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.125,0.03708609271523179,0.0,0.0
0.04,0.0,0.1111111111111111,0.028348688873139617,0.07692307692307693,0.0,0.0,0.0,0.0,0.021084337349397592,0.0,0.0,0.04583333333333334,0.04105960264900662,0.0,0.0
0.24,0.05555555555555555,0.05555555555555555,0.07512402551382,0.02564102564102564,0.0,0.04081632653061224,0.07142857142857142,0.037037037037037035,0.024096385542168676,0.0,0.0,0.037500000000000006,0.005298013245033113,0.06772334293948126,1.0
0.08,0.0,0.05555555555555555,0.043231750531537924,0.0,0.0,0.0,0.07142857142857142,0.037037037037037035,0.024096385542168676,0.0,0.0,0.09583333333333334,0.013245033112582781,0.02089337175792507,0.0
0.12,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.037500000000000006,0.017218543046357615,0.0,1.0
0.04,0.0,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.019867549668874173,0.0,0.0
0.08,0.0,0.1111111111111111,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020833333333333332,0.019867549668874173,0.0,0.0
0.16,0.0,0.1111111111111111,0.025513819985825654,0.0,0.0,0.0,0.0,0.0,0.03614457831325302,0.0,1.0,0.04166666666666667,0.03708609271523179,0.0,1.0
0.16,0.05555555555555555,0.1111111111111111,0.051027639971651315,0.0,0.05,0.0,0.14285714285714285,0.1111111111111111,0.012048192771084338,1.0,0.0,0.04583333333333334,0.019867549668874173,0.03386167146974063,1.0
0.04,0.0,0.0,0.010630758327427357,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0013245033112582781,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.04166666666666667,0.015894039735099338,0.0,1.0
0.08,0.05555555555555555,0.2777777777777778,0.062367115520907165,0.0,0.0,0.006802721088435374,0.0,0.0,0.01807228915662651,1.0,0.0,0.07916666666666666,0.09403973509933775,0.0,1.0
0.16,0.05555555555555555,0.16666666666666666,0.04535790219702339,0.1282051282051282,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.06666666666666667,0.06622516556291391,0.0,1.0
0.04,0.0,0.0,0.007795889440113394,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.05,0.0013245033112582781,0.0,0.0
0.2,0.0,0.2222222222222222,0.04677533664068037,0.02564102564102564,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.07947019867549669,0.0,0.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.02119205298013245,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.022516556291390728,0.0,1.0
0.08,0.0,0.1111111111111111,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.009036144578313254,0.0,0.0,0.024999999999999998,0.018543046357615896,0.004322766570605187,1.0
0.08,0.0,0.2222222222222222,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04166666666666667,0.04105960264900662,0.0,0.0
0.08,0.0,0.2222222222222222,0.0368532955350815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.05033112582781457,0.0,0.0
0.08,0.05555555555555555,0.0,0.028348688873139617,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17083333333333334,0.0013245033112582781,0.0,0.0
0.08,0.0,0.16666666666666666,0.15024805102763997,0.1282051282051282,0.75,0.0,0.3214285714285714,0.2962962962962963,0.1716867469879518,1.0,0.0,0.03333333333333334,0.060927152317880796,0.11455331412103746,1.0
0.16,0.0,0.2222222222222222,0.16442239546420978,0.15384615384615385,0.1,0.03401360544217687,0.07142857142857142,0.037037037037037035,0.1536144578313253,1.0,0.0,0.03333333333333334,0.08344370860927153,0.11671469740634005,1.0
0.08,0.05555555555555555,0.1111111111111111,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.01456953642384106,0.0,0.0
0.12,0.05555555555555555,0.3333333333333333,0.03614457831325302,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.08333333333333334,0.04370860927152318,0.0,1.0
0.08,0.05555555555555555,0.3333333333333333,0.026222537207654145,0.0,0.05,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.029166666666666664,0.0423841059602649,0.0,0.0
0.16,0.05555555555555555,0.05555555555555555,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.015894039735099338,0.0,0.0
0.08,0.05555555555555555,0.2777777777777778,0.03047484053862509,0.0,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.029166666666666664,0.05033112582781457,0.0,0.0
0.04,0.0,0.05555555555555555,0.06945428773919207,0.0,0.05,0.0,0.10714285714285714,0.07407407407407407,0.09337349397590362,0.0,0.0,0.075,0.010596026490066225,0.05259365994236311,0.0
0.16,0.1111111111111111,0.05555555555555555,0.02409638554216868,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.1,0.015894039735099338,0.0,1.0
0.2,0.1111111111111111,0.1111111111111111,0.10205527994330263,0.0,0.0,0.04081632653061224,0.17857142857142855,0.14814814814814814,0.060240963855421686,1.0,0.0,0.07083333333333333,0.015894039735099338,0.08357348703170028,1.0
0.08,0.0,0.0,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.009036144578313254,1.0,0.0,0.08333333333333334,0.0013245033112582781,0.0036023054755043226,0.0
0.04,0.0,0.05555555555555555,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.025165562913907286,0.0,0.0
0.16,0.1111111111111111,0.1111111111111111,0.041105598866052445,0.02564102564102564,0.0,0.0,0.10714285714285714,0.07407407407407407,0.009036144578313254,0.0,0.0,0.08333333333333334,0.02119205298013245,0.016570605187319884,0.0
0.12,0.05555555555555555,0.1111111111111111,0.08788093550673282,0.3076923076923077,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,0.0,0.04166666666666667,0.15364238410596026,0.0,0.0
0.04,0.0,0.1111111111111111,0.019844082211197732,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.022516556291390728,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.02338766832034019,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.018543046357615896,0.0,1.0
